5000,10
(0.0328819,0.115997)	(0.29328,0.571662,0.558706,-0.59941,-0.79276,-0.798765,0.501397,0.861191,-0.129414,0.950101)
(0.646535,-0.430435)	(-0.845803,-0.0795178,0.176583,-0.292026,0.0886984,-0.839674,0.979652,0.0364918,0.945521,0.350062)
(0.317731,-0.320727)	(0.594912,-0.456337,-0.173556,-0.0854235,0.754756,-0.405795,-0.993694,-0.682887,-0.633518,-0.502546)
(0.102681,-0.463348)	(0.686685,0.351946,-0.958049,0.287676,-0.814221,-0.201718,0.981155,0.722137,0.462802,-0.28624)
(-0.233087,0.503135)	(-0.881661,-0.84698,0.0704689,0.975192,-0.616092,-0.281068,0.271955,0.963921,0.320729,-0.840516)
(0.509513,0.188335)	(-0.0722579,0.814672,0.371355,0.0444018,-0.651075,0.0868267,0.73956,0.612393,0.490428,-0.548686)
(-0.611099,-0.656094)	(-0.438716,0.185537,-0.635503,0.261785,-0.612043,-0.70346,-0.223352,0.493173,0.617612,0.229008)
(-0.744445,-0.974355)	(0.497939,0.316709,-0.903937,-0.176668,-0.604331,0.941733,0.118244,0.766378,0.20608,0.942089)
(0.119245,0.00820417)	(0.865917,0.922721,-0.465258,0.737981,-0.999218,-0.29834,-0.668297,0.507662,-0.414449,-0.31087)
(0.144607,-0.112436)	(-0.528866,0.169724,0.40552,-0.755355,0.138549,-0.194743,-0.07139,0.282667,0.348997,-0.788378)
(0.403535,0.290514)	(-0.643744,0.553761,-0.429927,0.756491,0.587996,0.952903,0.148979,0.791993,-0.409419,-0.262615)
(0.21512,0.671794)	(0.589973,-0.944389,0.218045,0.352246,0.457056,-0.557124,-0.114136,-0.969243,0.886808,0.222502)
(-0.472033,0.837421)	(-0.318707,-0.352443,0.683498,0.206679,-0.256433,0.413194,-0.284358,-0.0680287,0.581406,-0.405031)
(0.540206,0.534683)	(-0.510492,0.488887,-0.444612,-0.341693,0.130875,0.547261,0.790429,0.642217,-0.30623,0.645251)
(-0.765052,0.420219)	(0.154076,0.719859,-0.592833,-0.834605,-0.390115,-0.184006,0.734344,-0.267226,-0.800001,0.735093)
(-0.233409,0.620235)	(-0.444178,0.666678,0.251871,0.797195,-0.662351,-0.593264,0.120717,0.724949,0.382505,0.711999)
(-0.897647,0.286007)	(0.699825,0.861405,-0.809133,0.448797,-0.141098,-0.992937,0.894169,0.210694,0.760428,0.570792)
(-0.753549,0.92514)	(-0.0479108,-0.366243,0.907654,0.933438,0.558484,-0.287314,0.297114,-0.860499,0.519863,-0.70359)
(-0.905496,0.824034)	(0.763721,0.556829,0.94415,0.297432,0.437832,-0.894259,-0.406343,-0.405427,-0.666505,0.7681)
(-0.6704,-0.459596)	(-0.147519,0.618799,0.330988,0.938316,0.646594,0.18623,0.599652,-0.0117177,0.0521175,-0.551316)
(0.587951,-0.430088)	(0.652574,0.158657,0.92328,0.281327,-0.687725,-0.0385461,0.358091,-0.939821,-0.0613651,0.027913)
(-0.308707,-0.482663)	(-0.185436,0.548794,-0.424984,0.255039,-0.601352,0.15617,0.438649,0.425836,0.636465,-0.865536)
(-0.439776,-0.113359)	(-0.621063,-0.420178,-0.698565,0.44834,-0.931164,0.750144,0.367785,-0.97572,-0.934188,0.932495)
(0.68373,0.782016)	(-0.208617,0.0715067,-0.782073,-0.754717,-0.0663225,-0.336052,-0.637553,-0.925922,-0.899186,0.440456)
(-0.553623,-0.663057)	(-0.231828,-0.187065,-0.308305,-0.533373,-0.681638,-0.0305851,0.64952,0.0254742,-0.6125,0.751911)
(-0.739929,-0.000881016)	(-0.333478,0.00686776,0.319843,-0.393889,-0.286883,-0.0445341,0.480125,0.144935,-0.280544,-0.639552)
(0.0162745,-0.807232)	(-0.771487,-0.573474,-0.391727,-0.0892671,0.360895,-0.485272,-0.545691,-0.0806902,0.896642,-0.94265)
(-0.474945,0.84558)	(-0.388165,-0.375358,0.251946,-0.31296,-0.442633,0.0279811,0.563833,-0.161006,-0.139935,0.879688)
(-0.401525,-0.334617)	(0.103573,-0.64327,0.461713,0.0812422,0.673603,0.278773,0.334264,-0.0203203,0.117504,0.9137)
(-0.430938,0.0858552)	(0.751968,0.568112,0.0136929,-0.563009,-0.750435,-0.664425,-0.0174918,0.476381,0.891861,0.557894)
(-0.779436,0.968135)	(0.334017,0.250224,0.136368,-0.499341,-0.562034,-0.994175,0.0160801,0.535324,-0.491812,0.518723)
(0.0213776,-0.55488)	(-0.167956,-0.489889,-0.0605898,-0.425198,-0.104898,0.904999,0.258767,-0.805578,0.112667,0.180053)
(-0.706672,0.138595)	(-0.840652,0.429358,-0.332709,-0.308666,0.98727,0.323765,-0.90818,0.642433,-0.408525,0.149346)
(0.960353,-0.641779)	(-0.844489,0.215502,0.167692,0.256239,-0.947891,-0.482099,0.221476,-0.624772,-0.0873457,0.0560483)
(0.64478,-0.383061)	(0.671159,-0.057306,0.406216,0.602305,0.793088,-0.632886,0.339907,-0.536147,-0.0191377,0.00320918)
(0.812898,-0.114254)	(0.165666,0.857501,-0.729348,0.938891,-0.571781,-0.918317,0.811447,0.972486,0.351853,-0.0632379)
(0.375178,-0.275042)	(0.342132,0.0251785,-0.157925,-0.0663966,0.0736351,-0.156016,-0.00933111,0.580099,-0.411721,-0.84005)
(-0.382968,-0.635212)	(0.204665,-0.82578,-0.247714,0.072232,-0.415689,-0.163576,-0.827957,-0.270997,0.201613,-0.713583)
(-0.547728,-0.0129882)	(-0.188251,-0.886847,0.675616,0.00341348,-0.484814,0.785807,0.528383,-0.654727,0.50226,0.813323)
(0.328632,-0.292238)	(0.0606926,0.764341,-0.917557,-0.629716,-0.264532,-0.944061,0.5337,0.000921996,-0.521467,-0.480176)
(-0.673922,0.35073)	(0.0611935,0.273292,0.614615,0.366062,0.00791414,-0.838766,-0.0967855,-0.504016,-0.296589,-0.325399)
(-0.602582,0.714316)	(0.47897,-0.782513,-0.167,0.408528,-0.987074,0.860634,-0.673996,-0.994072,-0.778317,-0.982728)
(0.398002,-0.486744)	(0.0516122,0.301067,-0.763333,0.129999,0.242245,0.669345,0.145887,0.625392,0.829552,-0.717835)
(-0.778535,-0.714271)	(-0.554416,0.0295929,0.656804,0.900083,-0.591925,-0.315382,-0.0727754,0.960355,0.275038,-0.659492)
(-0.835302,-0.758512)	(-0.0666234,-0.632003,0.904278,-0.302847,-0.479947,-0.619838,0.863182,0.679826,0.558545,-0.0751386)
(-0.925016,-0.307591)	(0.259851,-0.0752322,0.199169,0.0549402,-0.473605,0.380525,-0.495198,-0.160887,-0.531184,-0.854123)
(-0.745679,0.313363)	(-0.683947,-0.426989,-0.560415,-0.620169,0.128933,-0.511048,-0.799485,-0.0241892,0.382502,0.748306)
(-0.62846,0.691713)	(0.905737,-0.400977,-0.88682,0.825306,0.975115,0.811833,-0.947083,-0.547678,0.712578,0.777808)
(-0.531761,-0.372056)	(0.7138,0.776206,-0.785393,0.914625,0.754835,0.476569,0.372872,-0.816039,0.297826,0.611531)
(0.694396,0.856379)	(0.83184,-0.305482,-0.0946806,0.109296,0.517357,-0.306016,0.853635,0.827869,-0.437445,-0.000151062)
(0.715391,-0.833335)	(0.731155,-0.231854,0.702883,0.943729,-0.776817,0.793414,-0.952454,-0.00813033,-0.134789,-0.538898)
(-0.418413,0.141457)	(0.526633,-0.766574,-0.639543,-0.753269,0.0384436,0.905629,0.105016,-0.64638,0.599745,0.746913)
(-0.26275,-0.538472)	(-0.883728,0.190392,-0.805704,-0.188715,0.121403,0.899272,0.997372,0.287307,-0.0800003,-0.633336)
(-0.0426369,-0.0973437)	(-0.810271,-0.0754851,0.527905,0.260683,0.413442,0.0587344,0.82636,0.776253,-0.564972,-0.478746)
(-0.597826,-0.0551833)	(-0.223639,-0.677427,0.495628,-0.707679,0.716744,-0.851585,0.626936,0.487001,0.521935,-0.290118)
(0.33048,0.5346)	(-0.706681,0.478585,0.0179021,0.0355003,0.309551,-0.589153,0.906835,-0.978502,0.169275,-0.0169224)
(0.379311,-0.970699)	(0.811464,-0.429436,0.879843,0.653333,0.630924,0.0978128,-0.826503,0.317141,-0.99291,-0.414634)
(-0.912922,-0.53855)	(0.269898,0.477072,-0.472105,0.568228,-0.0524548,-0.0597027,0.961995,0.185451,0.16494,-0.750746)
(0.527248,0.596936)	(0.177248,0.143646,-0.66396,0.201588,0.392882,0.576181,0.246772,0.869441,0.148366,0.208057)
(-0.544593,0.706394)	(-0.984932,0.251005,0.830864,0.0899039,-0.825661,-0.133558,-0.505105,0.691862,-0.404622,0.820478)
(-0.973715,0.365067)	(0.253107,0.635683,0.331719,-0.984449,-0.888571,-0.701637,0.691864,0.122333,-0.482023,-0.224444)
(0.765721,-0.324109)	(-0.0272891,-0.0722985,-0.806945,0.370195,-0.218364,-0.40864,0.150399,0.0540651,0.643751,-0.229348)
(-0.528802,0.70663)	(-0.648146,0.878934,-0.320698,-0.136468,-0.0422133,-0.0124134,-0.251427,0.672534,-0.474315,-0.651175)
(0.429188,0.322126)	(0.603705,0.244342,0.0340956,0.389347,0.52107,-0.631963,0.273219,-0.723097,0.18414,-0.296371)
(-0.631575,-0.0291967)	(0.462593,0.660296,-0.955051,-0.246572,-0.371274,0.599542,-0.00372418,0.904367,0.845944,0.885207)
(-0.873877,-0.708837)	(0.80035,-0.399267,0.462614,-0.128194,0.00280131,0.498029,-0.592319,-0.301314,-0.222426,-0.331819)
(0.753393,0.580727)	(-0.522057,-0.488105,-0.853709,-0.555387,-0.918323,0.378692,0.886328,-0.183282,-0.321587,-0.873643)
(0.280187,0.282642)	(-0.212364,0.414354,-0.288746,-0.386529,-0.262533,0.67328,0.518712,-0.418298,-0.920969,0.685299)
(-0.891406,0.369526)	(0.790239,0.0493836,-0.945913,-0.386723,-0.392872,-0.179807,-0.00942348,-0.337416,-0.726751,-0.187352)
(0.140351,0.620953)	(-0.44551,-0.00969729,0.0433707,0.340367,0.997372,-0.00872695,-0.380505,-0.957527,-0.500935,-0.822378)
(0.873854,0.356679)	(0.317395,-0.982363,0.931918,0.552744,0.827643,-0.673853,0.851198,0.845065,0.789804,0.297428)
(0.86659,0.708095)	(0.451761,-0.579004,0.751349,-0.0369451,0.199133,0.548551,0.0835153,-0.985166,0.239042,0.871792)
(0.770972,0.957298)	(0.748513,0.687697,-0.082113,-0.935614,0.826108,-0.497967,-0.358056,0.316318,-0.420863,0.210127)
(-0.280619,-0.691929)	(0.265097,0.116274,-0.0732716,-0.866628,0.392119,0.674675,0.158049,0.36067,0.55621,-0.390199)
(-0.356156,0.742311)	(-0.517753,0.219054,0.524828,0.591242,0.335822,-0.739298,0.336259,-0.214896,0.214502,-0.0777817)
(0.0801661,0.0220845)	(0.130523,-0.351547,0.777634,-0.996813,0.156078,0.611331,-0.501472,0.248945,-0.861523,0.723765)
(-0.648841,-0.825414)	(-0.295815,-0.453539,-0.310648,0.56724,-0.789788,0.647283,-0.246162,0.0178989,0.389521,0.313544)
(0.930644,-0.734241)	(0.238094,-0.626492,0.946663,-0.396717,0.0256771,0.881871,0.75959,0.82628,0.680944,-0.273127)
(-0.674574,-0.381964)	(-0.361174,0.548737,0.568322,0.38113,-0.444991,-0.393745,0.431975,-0.716727,0.633763,-0.439361)
(0.439875,0.330072)	(-0.244564,0.61732,-0.204744,-0.352656,-0.961792,0.326952,0.211797,-0.0267847,-0.339777,-0.33241)
(0.971579,-0.485103)	(-0.391847,-0.708755,0.866628,0.914709,-0.83244,-0.914702,-0.330521,-0.170639,-0.635482,-0.808373)
(-0.678034,0.871552)	(0.234183,-0.0407987,-0.583901,-0.483382,-0.819439,0.601153,0.934066,0.0727457,-0.539431,-0.330668)
(0.287994,0.166414)	(-0.0846747,0.296344,0.379258,-0.194283,-0.314003,-0.425081,0.839692,0.636384,-0.224313,0.461496)
(0.321228,0.928499)	(0.871946,0.646135,0.190552,0.684558,0.556154,-0.335669,0.706625,-0.294051,-0.0322044,0.36936)
(0.876727,-0.724443)	(0.793956,-0.414011,0.610541,-0.639293,-0.71358,0.406478,0.251219,-0.116027,0.741317,-0.171605)
(-0.85473,0.290903)	(0.0213295,-0.284261,-0.645461,-0.60022,0.861408,-0.318391,0.238443,-0.0596523,-0.68064,-0.167659)
(0.555446,-0.797148)	(0.485709,0.427502,-0.263627,0.0952879,-0.312006,0.802548,-0.493056,-0.575566,0.488642,0.150662)
(-0.617488,0.3324)	(-0.687082,-0.980359,-0.786859,-0.495701,0.1137,0.423086,-0.789468,0.458073,0.611344,0.169126)
(-0.114358,0.642423)	(0.220372,-0.891618,-0.741514,0.748991,0.963682,0.807269,-0.588529,0.825604,0.85249,0.499021)
(-0.00706473,-0.796592)	(-0.211516,0.576864,-0.625688,0.289332,0.604071,-0.237017,0.599298,-0.0727416,-0.197324,-0.960799)
(-0.736955,-0.316748)	(-0.941585,-0.648768,0.0573787,0.80875,0.625749,0.449948,0.39673,-0.568154,-0.422197,-0.155605)
(-0.00442187,0.413243)	(0.780676,0.162498,0.364242,0.666474,0.966983,0.272788,-0.157656,-0.959512,0.133411,0.739501)
(-0.318334,-0.624897)	(0.824235,-0.889796,-0.187223,-0.571256,0.0906971,0.748823,0.282658,-0.516774,0.242263,0.798007)
(-0.235513,-0.642928)	(0.920769,-0.793623,-0.649793,0.896802,0.345423,-0.530274,0.639661,0.571502,-0.288982,0.107064)
(-0.267373,0.315296)	(-0.628633,-0.414957,0.924341,0.551303,-0.46904,-0.310184,0.779249,-0.759658,-0.915244,-0.580206)
(0.25742,-0.816582)	(0.5681,-0.180399,-0.601977,-0.246363,0.848295,0.737047,0.82998,0.428114,-0.502793,0.481514)
(0.450697,-0.30001)	(0.0516218,0.026004,0.569449,-0.617206,-0.705961,-0.454284,-0.523951,-0.69064,-0.441761,0.802544)
(0.871098,-0.267366)	(-0.392801,-0.950269,0.729372,0.611752,0.912189,0.84418,-0.0487354,0.415343,-0.670659,0.353369)
(0.54638,0.377554)	(0.188702,0.825432,0.554425,-0.282939,-0.84204,0.125245,0.903346,0.67422,0.22702,-0.931348)
(-0.997398,-0.444255)	(-0.490246,-0.959044,0.215137,0.648959,-0.16505,0.989754,0.534284,-0.387821,-0.479638,0.830773)
(0.732077,-0.587206)	(0.441277,-0.652119,-0.198783,-0.949257,-0.000758511,0.791247,-0.283348,-0.112114,0.718644,0.794573)
(0.0110574,0.825905)	(0.549189,-0.157495,-0.949459,-0.166678,-0.748302,0.495621,-0.23067,-0.299571,0.243721,0.382237)
(-0.159113,0.979696)	(0.220997,0.983773,0.439167,0.648335,-0.719266,-0.0925593,-0.874244,-0.884455,0.214019,0.260391)
(-0.21394,-0.244413)	(0.303165,0.276483,-0.922703,0.56502,-0.708876,0.355502,0.575743,0.971546,-0.988143,0.396285)
(0.31047,0.145916)	(-0.712441,0.844098,0.13768,0.293995,-0.0720389,0.914378,0.50557,0.769174,0.285674,0.362918)
(0.0759355,0.414291)	(-0.00258675,0.750011,-0.012518,-0.82871,-0.758116,-0.0519216,-0.885217,-0.489058,-0.683831,-0.435336)
(0.247859,0.98589)	(0.524574,-0.567303,-0.389765,-0.12983,0.352023,-0.645925,0.162518,0.406111,0.848179,-0.698601)
(-0.239189,-0.153577)	(0.507629,-0.664758,-0.787675,-0.0540866,0.44805,-0.0582373,-0.55179,-0.499391,-0.659485,0.607673)
(-0.0536159,0.832825)	(-0.275556,-0.58826,-0.457336,0.967203,0.372476,-0.794658,0.0603717,0.729757,0.027966,-0.835798)
(0.878238,-0.71083)	(0.727716,-0.885983,-0.440938,-0.224367,0.1982,0.182688,0.667698,-0.969803,0.0246976,0.750451)
(0.539569,-0.921126)	(0.725546,-0.714802,-0.848243,-0.928558,-0.845962,0.444624,0.00149803,0.52718,-0.907179,0.822887)
(0.532012,0.628281)	(0.252662,0.328506,-0.413056,-0.281559,-0.0825045,0.789416,-0.822547,0.312961,-0.965354,0.259376)
(-0.472508,-0.485664)	(0.486241,-0.80224,-0.229529,-0.158191,-0.653714,-0.285708,-0.54093,-0.0708018,-0.712883,-0.661882)
(0.555196,-0.562464)	(0.24985,0.748234,0.310738,-0.710967,-0.973594,0.103616,0.588317,0.0344188,0.56817,-0.243212)
(-0.824161,0.675058)	(-0.779348,-0.424526,0.5758,0.779643,0.800311,-0.533641,-0.149652,0.476841,-0.773124,0.338935)
(0.324516,-0.30535)	(-0.494101,0.98729,-0.522395,-0.54312,0.823831,-0.896681,0.801057,0.264474,0.110693,0.481461)
(0.132255,-0.0145651)	(-0.355942,-0.623379,0.108071,-0.217219,0.122378,-0.514146,-0.640705,-0.97984,0.417514,-0.0765766)
(0.817136,-0.795815)	(-0.310923,0.875935,0.343535,-0.79822,0.808621,0.74339,-0.328504,-0.164684,-0.834535,0.976702)
(-0.394531,0.734223)	(0.319103,-0.152702,-0.205405,0.316051,0.493764,0.148942,0.83076,0.155213,-0.0337494,-0.56598)
(-0.880985,0.0933902)	(-0.831975,-0.457295,-0.248742,-0.135109,0.697226,-0.734313,0.575466,0.666642,0.774363,-0.421246)
(-0.716728,-0.391396)	(0.991559,0.245043,-0.60136,-0.781917,0.280886,0.398234,-0.14968,0.247802,0.722836,0.116329)
(-0.05269,-0.194337)	(-0.866075,0.438888,0.942832,0.327663,0.853579,-0.886513,0.333791,0.808091,0.702238,-0.865245)
(0.439282,-0.219216)	(-0.130503,0.393435,0.175288,-0.963883,0.10979,0.38059,0.0271917,-0.411642,0.511637,-0.167259)
(-0.980871,-0.359992)	(0.629484,0.454534,0.0726748,0.0144207,-0.75276,0.57929,-0.98866,-0.468844,-0.909175,0.880369)
(0.504447,-0.391617)	(-0.256034,-0.640903,-0.554007,0.368279,0.367666,0.130326,-0.416717,0.141709,-0.502458,0.356243)
(0.246393,0.0953537)	(0.83848,0.348482,0.808372,-0.336123,-0.632447,0.387636,0.240323,-0.289333,-0.813443,-0.618952)
(-0.870933,0.609257)	(0.334289,0.938216,0.314468,0.781403,0.456549,0.995763,-0.88894,-0.812178,0.466608,-0.719962)
(0.222668,-0.219928)	(0.390246,0.600504,-0.744718,-0.954623,-0.782871,-0.206139,-0.417975,-0.280025,0.283266,-0.394568)
(0.382221,-0.328859)	(0.871767,0.673507,-0.472377,-0.35076,0.287582,-0.576369,-0.911864,-0.383875,0.845434,0.488804)
(-0.0130308,0.868976)	(-0.215158,-0.373076,0.765832,0.772556,-0.60838,0.967024,0.298725,0.21444,-0.788106,-0.665581)
(0.992118,0.876121)	(-0.153607,-0.29165,-0.660522,0.343203,0.951425,0.77563,0.678624,0.0966468,0.30465,-0.415654)
(0.535382,0.962506)	(0.32901,0.243652,0.603823,0.206927,0.592103,0.00649053,-0.367711,0.342239,0.25568,0.0960594)
(0.163655,0.843898)	(-0.324404,-0.944581,0.448519,-0.178738,-0.527061,-0.913663,-0.124018,0.0116645,-0.784736,0.470104)
(0.545192,-0.61251)	(-0.258137,0.420776,0.251015,-0.0435624,-0.319303,0.0732404,-0.373,0.0455019,0.937338,-0.965073)
(-0.95046,-0.462601)	(-0.515312,-0.0150135,0.817239,-0.153455,-0.519198,0.951588,0.994849,0.751113,-0.157101,0.0257171)
(-0.38651,-0.935386)	(-0.843806,-0.332061,-0.658689,0.875069,-0.157064,-0.65566,0.425267,-0.0444472,-0.399799,0.226606)
(-0.0672979,0.96906)	(0.158876,-0.948113,-0.588802,-0.714241,0.223165,0.314593,-0.541719,0.975347,0.585654,0.558884)
(0.923653,0.998135)	(0.224934,-0.939511,0.0101026,-0.245932,0.730515,-0.640489,-0.670538,0.662307,-0.905308,-0.828532)
(-0.171636,-0.339616)	(0.457366,-0.362929,-0.20533,0.628305,-0.232872,-0.696505,0.263472,-0.611157,0.488839,0.865681)
(-0.690461,0.0795955)	(0.958606,0.249742,-0.984063,-0.0716652,0.12204,-0.164821,0.178988,0.292395,-0.0792605,-0.491826)
(-0.573586,-0.239196)	(-0.716298,-0.588507,0.852902,-0.476546,-0.872697,-0.151453,0.2459,0.289809,-0.130718,-0.118148)
(-0.266397,-0.159569)	(-0.828513,0.967716,0.718056,0.685391,0.582595,0.534342,0.842648,0.820025,-0.975623,0.279027)
(0.670208,0.119662)	(-0.816145,0.406569,0.367406,-0.630671,-0.318262,0.691191,0.380262,0.1664,0.703387,-0.399508)
(0.187741,-0.845283)	(-0.954587,-0.792719,0.996103,0.30676,0.97712,0.854709,-0.932023,0.682281,-0.174715,-0.528828)
(-0.629252,-0.673474)	(0.26062,0.778969,-0.50117,-0.292777,0.460597,-0.899525,-0.517009,-0.903258,-0.42788,-0.0195131)
(0.159138,0.924632)	(0.24149,0.124595,0.841996,-0.699668,-0.742749,-0.30983,0.630957,0.947467,0.621074,0.0439556)
(0.63492,0.285731)	(0.719762,0.0639857,-0.578204,0.679183,0.619438,0.681973,0.490163,0.0697016,0.388013,0.761791)
(-0.892846,0.285825)	(-0.962067,-0.591756,0.120094,-0.97012,0.892397,-0.0873352,0.17081,-0.524889,-0.658992,-0.57597)
(-0.0656546,-0.146021)	(0.532315,0.353731,0.422064,-0.809527,0.520628,0.15813,0.802537,0.186421,0.318674,-0.331068)
(0.542737,-0.182487)	(0.610155,-0.849727,-0.366462,0.273679,0.189528,-0.317246,0.242375,-0.820218,-0.0501887,-0.259477)
(-0.21111,0.944711)	(0.877874,0.636729,0.869873,-0.272743,-0.610962,0.0488265,-0.40026,0.599259,0.478781,0.978414)
(-0.131752,-0.245656)	(0.429021,-0.48892,-0.0439683,0.0132618,-0.44523,0.627101,0.836093,-0.251685,0.878896,0.201907)
(-0.348331,-0.73983)	(0.56239,0.722951,-0.974997,0.890856,-0.97243,-0.319813,0.218402,-0.0634032,-0.395276,-0.55495)
(-0.406448,-0.325584)	(0.0937135,0.632033,-0.776454,0.622827,0.36495,0.904103,0.677276,0.381715,0.603023,0.957862)
(0.821658,-0.0899223)	(-0.956405,0.573287,0.130881,-0.139101,-0.278009,-0.736032,0.981211,-0.523769,-0.999829,0.778275)
(-0.396619,0.675667)	(-0.303512,-0.771249,-0.287417,0.13126,-0.491407,-0.49248,-0.790462,-0.986371,-0.128787,0.4644)
(0.0215524,-0.0620882)	(0.874361,-0.387529,-0.623495,0.08763,0.919808,0.893144,0.703503,0.0613928,-0.520891,-0.825057)
(0.230815,0.484086)	(-0.610479,0.800889,0.911939,0.797214,-0.786532,-0.930869,-0.216964,-0.170405,-0.609078,-0.737082)
(-0.698548,0.0283482)	(-0.314665,0.546936,0.965515,0.783187,0.75374,0.8806,-0.513252,0.00947201,-0.778002,-0.131817)
(-0.49843,0.447987)	(-0.573538,0.356553,-0.590478,-0.983025,0.106105,0.249643,-0.21879,-0.803878,0.119786,0.553942)
(0.884213,-0.687543)	(0.554809,0.591861,-0.170963,0.290428,-0.688063,-0.252408,0.801214,-0.772144,-0.757067,0.103387)
(0.96793,0.457099)	(0.667242,-0.59754,0.631729,-0.776147,-0.280229,-0.229119,-8.79862e-05,0.569532,-0.0239171,-0.380833)
(0.00635462,0.457989)	(0.342989,-0.85984,-0.538538,-0.705688,0.197457,-0.79614,0.521215,0.122904,0.0254892,-0.664123)
(0.802165,-0.573673)	(0.61179,0.663939,0.796274,-0.494765,0.66705,-0.728066,0.0664681,-0.35317,0.396631,0.0888329)
(-0.0194559,0.286116)	(0.359825,0.826623,0.973858,0.476612,-0.886563,-0.60124,-0.870023,0.276385,0.174576,-0.98466)
(-0.995326,0.756291)	(-0.415577,-0.951479,-0.367377,0.419176,-0.456487,0.963663,-0.483777,-0.790893,0.106156,0.823582)
(-0.448563,0.983401)	(-0.595356,0.495624,-0.505249,-0.915137,-0.176378,0.284489,-0.836742,-0.546235,0.167922,-0.0636181)
(0.999751,0.0288486)	(-0.148643,-0.0436758,0.288166,-0.705217,-0.392515,-0.588292,0.880702,-0.563952,0.270736,0.77033)
(0.807226,0.858579)	(-0.243991,-0.0594737,-0.787398,-0.579504,-0.995874,0.579257,-0.0331891,-0.346518,0.262757,0.942346)
(-0.950015,0.133409)	(-0.754925,0.42522,0.197178,0.270953,0.343119,-0.42879,0.190612,0.0737067,0.149279,0.0049659)
(-0.905628,0.205385)	(-0.0257647,0.676802,-0.0244981,-0.0933798,0.795128,-0.671949,-0.376586,0.78832,0.931728,-0.538182)
(-0.883275,-0.0950394)	(0.972757,-0.98176,0.260184,0.564985,-0.280341,0.551546,0.712005,-0.711486,-0.45236,0.781098)
(0.804505,0.672478)	(-0.874612,-0.43916,0.910702,-0.297522,0.312367,-0.171564,0.66596,0.0582343,-0.812614,-0.0795488)
(-0.691136,0.337785)	(0.404071,-0.953985,0.16744,-0.454738,-0.0507531,0.53219,0.795914,0.744209,0.399299,-0.977494)
(0.0700231,-0.840983)	(-0.774177,0.37171,0.15595,-0.780082,0.993112,0.522753,0.928817,-0.0752708,-0.989375,-0.749367)
(0.87842,-0.406345)	(0.403439,-0.670026,-0.955955,-0.831057,-0.761863,-0.0917528,0.634288,0.923469,-0.425467,-0.605385)
(-0.38772,0.552788)	(0.593387,0.881244,-0.74025,0.419399,-0.62425,-0.0888825,0.47752,0.751834,-0.815653,-0.697613)
(-0.416985,0.709816)	(-0.943265,-0.931732,0.625143,0.840331,0.222029,0.151104,-0.32183,0.0680958,-0.672895,-0.784802)
(-0.266961,-0.126021)	(0.538972,0.378275,0.771995,-0.560652,-0.350314,-0.387246,0.995028,0.485469,0.654202,-0.175509)
(-0.81651,-0.029205)	(0.506511,-0.324089,0.917124,-0.87686,0.271955,-0.436828,-0.564586,-0.715956,-0.82988,0.221727)
(0.920919,-0.84777)	(0.936258,-0.959278,0.0948873,0.619456,0.745633,0.238719,0.996206,0.934716,0.19906,0.568228)
(-0.10934,-0.478088)	(-0.306483,-0.592774,0.771211,-0.800042,-0.150029,0.150266,-0.773937,-0.230486,-0.392317,0.206096)
(0.319027,0.776963)	(0.943346,-0.749203,-0.262451,-0.307374,0.467974,-0.472065,0.442612,0.226203,0.326185,-0.14433)
(-0.106374,0.412384)	(0.821063,0.147995,0.985805,-0.0325209,-0.755795,0.0042871,0.982772,-0.203333,0.188052,0.244217)
(0.167365,0.936954)	(-0.395839,-0.651442,0.431056,-0.578078,-0.644014,0.0533668,-0.547691,0.576379,0.58624,0.552671)
(0.89689,-0.606796)	(-0.865789,-0.787612,0.74999,0.241666,0.0613073,0.936549,0.954758,-0.800855,0.941157,0.737461)
(0.033915,-0.427932)	(0.691808,0.610103,-0.910928,-0.314326,0.392486,0.575919,0.612205,0.0346883,0.0216312,0.509838)
(0.00914761,-0.249156)	(-0.783898,-0.00201335,0.0371158,-0.875722,0.514662,-0.522898,-0.665596,-0.99429,-0.444932,0.851127)
(-0.25618,0.438274)	(-0.9695,0.161652,-0.195536,-0.252365,-0.0755604,-0.354739,-0.674144,0.973264,0.0213568,0.897883)
(0.375443,0.0740223)	(-0.378934,0.878437,-0.378675,0.498749,0.0560313,-0.0975399,-0.334007,-0.359256,0.944507,0.719343)
(0.0769822,0.0932049)	(-0.739173,-0.106018,-0.393127,0.481233,-0.281671,0.647599,0.337522,-0.0101442,0.321135,-0.00342057)
(-0.160702,0.495149)	(0.720413,0.154161,0.706471,0.078109,-0.0387264,0.190607,0.73837,-0.493048,-0.684431,0.510473)
(-0.911251,-0.0310648)	(-0.0234172,0.991006,-0.34316,0.778329,-0.873777,-0.470519,-0.2106,-0.658924,0.776518,-0.475802)
(0.607556,-0.10607)	(0.426517,-0.163661,0.513976,-0.617723,0.421615,-0.00452842,0.442599,-0.538222,0.939407,-0.811217)
(-0.799136,-0.720874)	(0.478406,-0.655137,0.387479,-0.0732638,0.0858812,-0.109117,0.7693,0.0960719,0.606097,-0.123409)
(0.917841,0.277065)	(0.573159,-0.892388,0.361,0.655105,-0.594559,0.0770308,-0.372401,0.680931,0.673727,-0.141712)
(0.16055,0.627685)	(-0.917334,-0.357057,-0.665593,0.355655,-0.749429,0.656434,-0.936011,0.399864,-0.671798,0.240684)
